,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,features,model
0,0.8741071428571429,0.8681203886255451,0.8799165315543491,0.6893491124260355,0.6639203029645981,0.7139521066384891,all,dro
1,0.9214285714285714,0.9165365106488879,0.9261204112096161,0.7877218934911243,0.7649410833048453,0.8092446908488837,all,group
2,0.9349025974025974,0.9304021228814561,0.9391962415277364,0.8202662721893491,0.7987407018065817,0.8403895739483055,all,resnet
3,0.8745941558441559,0.8686169948849254,0.880393717707979,0.6900887573964497,0.664674467431813,0.7146739958544464,all,mlp
4,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,all,ft
5,0.9551948051948052,0.9513921387588165,0.9587804877659548,0.8698224852071006,0.8507101694531468,0.8873103315352265,all,xgb
6,0.9334415584415584,0.9288962900368216,0.9377807168521768,0.8143491124260355,0.792578243238172,0.8347440149282488,all,saint
7,0.8719155844155844,0.8658860130830904,0.8777688409504389,0.6079881656804734,0.5813835839018799,0.6341222450718262,all,label
8,0.9368506493506493,0.9324108784172787,0.9410826276655723,0.8224852071005917,0.801053721211289,0.8425045513360644,all,tabtransformer
9,0.9351461038961039,0.9306531554261328,0.9394321017999583,0.8062130177514792,0.7841177028067875,0.8269684734760193,all,node
10,0.8864448051948052,0.8807103238500601,0.8919959962131647,0.6893491124260355,0.6639203029645981,0.7139521066384891,all,aldro
11,0.9493506493506494,0.9453305182306261,0.9531567562804697,0.856508875739645,0.8366781887614695,0.8747752068829291,all,histgbm
12,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,dro
13,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,group
14,0.8901785714285714,0.8845244523169611,0.8956476035628932,0.7107988165680473,0.6858214629282452,0.7348564417335193,causal,resnet
15,0.8742694805194805,0.868285920853959,0.8800755967995626,0.7233727810650887,0.6986903077528772,0.7470804069656669,causal,mlp
16,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,ft
17,0.9194805194805195,0.9145354995530061,0.9242262685417739,0.764792899408284,0.7412537151944019,0.7871752193946759,causal,xgb
18,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,saint
19,0.6917207792207792,0.6834814198119079,0.6998694748065859,0.4334319526627219,0.4068165709006614,0.4603372918639132,causal,label
20,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,tabtransformer
21,0.9118506493506493,0.9067059612922123,0.916799777563887,0.7640532544378699,0.7404911822387353,0.7864617199540074,causal,node
22,0.9002435064935065,0.8948163072156038,0.9054807654969996,0.6715976331360947,0.6458420422043696,0.6966050388099517,causal,aldro
23,0.9172889610389611,0.912285353666085,0.9220943650926432,0.7810650887573964,0.7580540933776083,0.8028474720984178,causal,histgbm
24,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,dro
25,0.8728896103896104,0.8668789980514626,0.8787234409935091,0.6878698224852071,0.6624121939122272,0.7125081079013058,causal without tuition,group
26,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,resnet
27,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,mlp
28,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,ft
29,0.8739448051948052,0.8679548595814679,0.879757463122186,0.6752958579881657,0.6496049549764351,0.7002224088938558,causal without tuition,xgb
30,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,saint
31,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,label
32,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,tabtransformer
33,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,node
34,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal without tuition,aldro
35,0.874512987012987,0.8685342251787616,0.8803141886802838,0.6686390532544378,0.6428329759858842,0.6937098765945601,causal without tuition,histgbm
36,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,constant,histgbm
