,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,features,model
0,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,dro
1,0.5243000114051095,0.5216826371843277,0.5269163811470827,0.4234237585750212,0.4207801496317927,0.4260706717349308,all,irm
2,0.07476762089416059,0.07339653326143533,0.07615631465239332,0.11891192095355724,0.117185950777933,0.12065435096074074,all,dann
3,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,group
4,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,resnet
5,0.19338788777372262,0.19132394079919254,0.19546451508363663,0.19440186901980624,0.19228905527676501,0.19652787523426338,all,vrex
6,0.988010378649635,0.9874270789389542,0.9885733754529265,0.9240561896400351,0.922627048920865,0.9254670031313672,all,mlp
7,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,ft
8,0.4528042312956204,0.45019692477875345,0.4554134887346902,0.3883349950149551,0.3857281215470812,0.3909466868815346,all,mmd
9,0.988010378649635,0.9874270789389542,0.9885733754529265,0.9239892263507984,0.9225595141972989,0.9254006141962062,all,xgb
10,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,saint
11,0.6246364621350365,0.6220965126608988,0.627171259275296,0.536532194461392,0.5338617545879896,0.5392010580204392,all,label
12,0.5909486199817519,0.5883704240416223,0.5935230563121259,0.49438996443505306,0.4917134575513737,0.49706671338294856,all,mixup
13,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,tabtransformer
14,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,node
15,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,all,aldro
16,0.9880388914233577,0.9874562603554936,0.9886012182021863,0.9240413089090936,0.9226120411766738,0.9254522500625121,all,histgbm
17,0.988053147810219,0.9874708513737874,0.9886151392665208,0.9240561896400351,0.922627048920865,0.9254670031313672,constant,constant
