,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,features,model
0,0.9319805194805195,0.9273910648664279,0.9363645834823839,0.8076923076923077,0.7856549051217789,0.8283832907455203,all,dro
1,0.9211850649350649,0.9162863378813165,0.9258836898210778,0.7803254437869822,0.757289390615093,0.8021361497962625,all,group
2,0.9347402597402598,0.930234777528088,0.9390389916532004,0.8210059171597633,0.7995115793308644,0.84109469596736,all,resnet
3,0.9111201298701299,0.905956937595427,0.9160881168299265,0.7662721893491125,0.7427790669345735,0.7886019315300441,all,mlp
4,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,all,ft
5,0.9551948051948052,0.9513921387588165,0.9587804877659548,0.8698224852071006,0.8507101694531468,0.8873103315352265,all,xgb
6,0.9334415584415584,0.9288962900368216,0.9377807168521768,0.8032544378698225,0.7810447039800587,0.8241374271688529,all,saint
7,0.8474837662337662,0.8410127566543598,0.8537901476779091,0.5295857988165681,0.5025708023468822,0.5564719418694014,all,label
8,0.9373376623376624,0.9329132469979557,0.9415540441867989,0.8195266272189349,0.7979699523999775,0.8396843232074264,all,tabtransformer
9,0.9339285714285714,0.9293981658781245,0.9382526269670167,0.8121301775147929,0.7902693732473779,0.8326248689728631,all,node
10,0.9158279220779221,0.9107858217165612,0.920672530066666,0.7810650887573964,0.7580540933776083,0.8028474720984178,all,aldro
11,0.9485389610389611,0.9444898124161979,0.9523744937738743,0.852810650887574,0.8327903692235391,0.8712832105552477,all,histgbm
12,0.8822240259740259,0.8764010151671875,0.887865775309626,0.727810650887574,0.7032378045849808,0.751389182768825,causal,dro
13,0.8724025974025974,0.8663824914825604,0.8782461550680642,0.738905325443787,0.714619626421766,0.7621480092473084,causal,group
14,0.829788961038961,0.8230344601646279,0.8363872736853544,0.658284023668639,0.6323099790870607,0.6835680597331746,causal,resnet
15,0.9018668831168831,0.8964777835122637,0.9070652580933605,0.6715976331360947,0.6458420422043696,0.6966050388099517,causal,mlp
16,0.8722402597402598,0.8662169955595902,0.8780870534878531,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,ft
17,0.9181818181818182,0.9132019553337511,0.9229630429512483,0.7699704142011834,0.7465941283137372,0.792167024370652,causal,xgb
18,0.9088474025974026,0.9036272896510221,0.9138734124243165,0.716715976331361,0.6918745281801781,0.7406117643542749,causal,saint
19,0.830275974025974,0.8235289115752715,0.8368666161734459,0.4770710059171598,0.45015174062403235,0.5040901313617052,causal,label
20,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,causal,tabtransformer
21,0.9116883116883117,0.9065395026987113,0.9166416396281477,0.7448224852071006,0.7206977696962804,0.7678781908294716,causal,node
22,0.830762987012987,0.8240233827670637,0.8373459388691851,0.4718934911242604,0.44499957824869374,0.49890981437247434,causal,aldro
23,0.9189123376623377,0.9139520290104985,0.9236736523533142,0.7803254437869822,0.757289390615093,0.8021361497962625,causal,histgbm
24,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,constant,histgbm
